382	0	259	700
366	0	279	699
354	0	270	708
340	0	277	707
336	0	284	719
340	0	279	713
342	0	287	716
349	0	256	712
350	0	282	711
392	32	308	683
471	51	284	663
527	86	272	623
560	143	247	572
556	168	259	543
566	167	249	545
579	199	254	514
590	207	274	508
601	220	270	495
588	259	285	460
575	282	298	437
591	299	313	420
624	298	360	421
675	295	361	419
682	296	339	420
683	317	337	401
661	292	336	424
666	316	361	400
695	334	387	384
732	308	377	407
741	306	402	410
759	291	383	421
742	278	401	440
731	279	397	436
725	253	402	459
740	222	391	491
733	195	405	519
723	181	405	538
684	173	440	546
671	150	434	569
676	130	413	589
686	109	410	608
689	94	432	621
694	87	424	627
682	72	414	636
680	61	398	651
661	43	407	669
659	17	390	692
645	11	407	698
654	6	392	704
656	0	393	712
665	4	361	707
664	0	363	709
675	0	370	707
664	3	349	710
687	1	358	703
668	0	368	707
673	2	373	706
663	3	369	695
650	2	362	686
642	0	338	695
625	0	338	685
619	0	326	681
603	2	333	668
589	0	327	671
566	0	341	690
542	3	308	701
507	0	377	706
498	0	363	709
486	0	323	713
457	5	327	704
455	30	320	681
448	62	305	654
446	74	305	638
448	79	305	634
449	91	291	624
462	120	280	592
477	122	270	593
493	135	281	580
528	127	266	586
561	87	264	625
605	60	256	649
617	40	275	666
679	25	262	686
684	4	305	690
737	0	275	679
752	0	266	666
762	0	277	657
756	0	302	639
726	0	317	654
711	1	323	672
704	1	318	682
710	2	315	685
713	5	321	686
711	4	314	685
707	8	317	680
694	11	311	685
693	12	309	688
647	10	329	690
648	9	328	688
641	12	314	691
633	18	296	691
613	17	298	692
594	30	302	683
577	49	299	664
561	69	310	642
561	91	302	624
562	121	297	595
560	129	298	587
546	124	310	588
541	180	327	535
532	185	330	525
518	170	357	546
508	164	374	550
479	133	391	578
464	113	425	601
440	105	473	607
440	104	488	611
432	89	506	624
447	85	497	631
459	83	492	630
462	73	492	646
485	84	470	634
500	68	471	648
527	67	451	648
546	73	442	639
554	74	439	635
555	80	447	634
562	85	443	630
564	84	430	631
576	94	416	617
566	91	426	623
563	87	436	626
554	92	448	622
549	80	467	633
551	83	448	635
550	84	467	631
570	88	458	629
583	85	442	634
586	74	452	640
594	81	427	638
593	77	439	638
596	72	439	644
598	67	451	649
598	66	448	653
606	57	465	657
619	56	447	652
629	55	440	653
640	42	436	664
646	43	426	665
647	27	421	678
660	26	414	680
669	20	407	688
670	20	408	681
648	13	440	683
660	11	447	682
668	11	444	679
672	5	442	680
686	7	422	679
700	4	394	676
695	2	405	669
701	0	406	666
702	0	406	654
695	0	402	653
683	0	409	654
683	2	408	647
673	0	417	648
662	0	418	647
659	0	416	648
662	0	407	642
653	0	408	629
670	0	404	621
654	0	412	624
662	2	400	632
683	2	258	628
642	0	418	617
648	0	440	620
658	0	446	635
677	4	419	637
683	7	430	641
687	12	436	631
681	11	458	666
691	33	433	660
694	85	447	631
691	104	471	604
701	126	463	581
695	152	485	560
692	176	482	537
691	168	477	542
696	162	478	550
684	178	493	536
663	183	504	532
613	182	532	533
614	184	506	523
595	183	514	528
599	186	516	524
578	191	525	519
585	198	518	515
573	213	512	502
573	212	506	498
554	222	517	492
568	229	494	483
564	216	508	495
556	240	525	468
559	245	519	468
566	241	504	473
569	214	500	499
559	224	509	487
554	207	483	500
575	212	431	495
557	216	432	496
546	204	421	508
522	193	402	522
508	195	397	519
502	173	394	542
488	181	381	532
503	220	329	493
464	173	328	544
454	180	329	529
447	179	326	530
456	172	322	537
450	169	326	540
437	166	352	547
449	164	333	546
461	164	312	541
448	173	295	529
455	159	272	548
474	178	239	523
495	161	219	542
506	170	208	538
511	169	199	538
516	173	184	536
546	180	156	528
542	170	150	539
547	177	136	532
550	195	122	508
543	178	123	526
535	188	120	522
531	187	127	525
495	186	137	524
482	197	140	514
468	199	153	515
479	196	149	512
461	198	161	511
459	198	156	513
441	205	167	508
463	202	159	503
494	222	141	483
486	216	153	482
427	227	230	466
491	241	173	458
470	239	204	450
503	240	181	444
499	214	202	469
496	232	210	455
498	230	218	454
503	204	199	484
505	204	197	482
507	210	188	471
519	226	163	460
526	255	160	427
537	243	162	441
542	236	152	443
534	248	155	430
519	252	161	429
515	219	164	470
494	220	184	482
499	216	174	473
502	216	172	466
495	197	176	472
480	186	198	473
459	175	234	481
444	171	253	474
442	156	269	474
435	158	263	490
432	152	262	508
425	153	257	517
426	155	255	501
439	156	227	506
442	161	212	492
454	149	208	514
468	158	194	491
478	139	204	496
489	140	207	494
507	145	206	495
525	128	198	514
543	128	190	510
557	122	188	521
573	117	189	517
593	117	190	514
607	107	179	525
618	101	180	536
626	90	185	535
628	83	178	533
626	78	183	537
622	82	186	528
621	87	189	526
622	90	184	517
612	94	199	518
614	99	210	512
621	100	202	515
624	99	196	517
628	99	200	525
636	111	190	528
645	126	193	533
645	143	192	530
652	140	194	522
655	141	207	529
662	153	199	533
660	153	214	529
665	172	215	512
