637	102	216	592
637	104	212	586
637	103	222	597
640	105	211	591
639	105	229	594
641	112	226	592
636	105	225	602
605	122	259	576
566	123	261	588
563	133	271	570
548	121	252	590
538	120	251	586
527	113	247	599
511	116	237	597
505	116	237	597
505	119	239	594
497	113	222	597
497	111	216	599
495	105	218	606
497	105	225	605
498	105	232	601
498	98	237	613
501	111	233	601
505	62	207	644
517	73	203	608
518	74	206	596
525	73	208	592
524	63	219	595
528	47	208	613
528	47	213	601
529	41	207	602
534	41	195	592
538	41	193	588
539	32	195	601
539	37	200	589
534	30	209	591
544	33	199	585
546	37	195	601
539	26	203	649
542	22	196	652
528	40	204	672
514	54	209	663
531	88	196	629
530	153	195	562
543	201	187	512
542	198	187	516
542	212	195	501
564	207	179	509
561	218	181	494
561	222	181	493
567	222	185	492
564	226	182	489
570	201	185	516
574	179	183	540
577	164	184	555
582	163	180	556
581	162	182	557
583	159	182	560
582	155	183	564
580	159	183	559
580	160	184	559
580	163	185	555
581	159	184	560
581	159	184	560
582	154	183	565
583	153	186	563
585	151	181	565
587	149	183	568
582	145	185	570
583	143	186	576
579	141	188	574
577	129	189	586
577	125	189	592
566	122	199	593
563	112	200	602
567	114	195	599
563	106	199	610
561	103	197	608
555	89	200	619
553	80	195	621
547	82	197	601
553	76	192	615
544	59	194	598
539	56	195	596
534	54	195	591
531	56	194	592
529	44	193	598
529	41	194	603
527	46	195	596
535	45	194	602
523	53	204	588
536	58	197	581
526	56	220	593
532	57	216	593
534	51	222	595
535	41	236	613
538	42	232	616
539	39	244	617
536	41	257	629
536	50	256	612
541	49	254	628
537	76	265	607
553	62	248	633
544	55	255	647
564	73	242	629
550	81	250	622
568	69	238	631
561	70	246	636
566	60	243	653
570	70	244	642
576	71	240	644
577	97	239	615
581	96	229	617
590	103	214	614
590	106	207	610
582	120	210	597
580	129	206	590
577	138	209	580
575	146	204	572
573	151	203	566
569	148	206	569
572	148	200	569
575	152	198	567
572	149	199	569
572	151	198	563
568	144	198	573
568	135	194	582
565	133	194	580
563	127	193	587
563	127	193	590
557	122	196	593
559	115	190	600
556	107	190	605
557	100	188	608
553	87	187	625
554	91	189	622
549	81	188	628
548	73	184	632
547	68	184	633
541	63	186	637
541	56	183	643
542	58	182	640
538	55	186	639
534	55	188	636
536	58	184	635
525	63	194	620
532	53	183	627
521	61	195	626
530	56	182	631
523	56	185	627
526	58	179	624
527	54	176	624
526	54	172	619
526	55	172	615
520	55	171	612
521	57	171	610
519	55	173	612
514	51	177	621
514	52	187	625
510	57	187	621
512	59	192	618
509	58	205	624
504	58	202	623
503	59	207	627
502	59	208	628
502	61	213	627
500	64	219	623
498	66	231	621
498	74	233	615
497	76	231	627
495	78	227	623
498	81	221	621
499	83	221	619
501	91	217	616
501	91	217	622
495	99	221	613
498	103	219	609
507	98	211	615
495	111	223	602
504	106	212	606
497	106	222	606
502	101	220	610
493	104	230	608
490	99	230	613
489	99	233	614
492	87	231	628
490	98	229	614
495	98	221	614
497	94	221	619
497	99	219	619
503	103	212	613
505	112	209	607
514	112	191	599
525	111	179	605
520	111	182	605
521	114	181	604
519	109	179	606
513	117	180	598
507	115	181	602
506	120	183	598
502	124	182	594
501	121	183	597
499	127	181	591
502	128	179	589
502	135	173	578
499	131	175	582
499	141	170	574
495	139	176	580
493	140	174	579
494	141	176	577
496	141	175	578
499	141	175	578
501	143	177	576
503	142	173	577
507	138	177	580
509	140	177	579
511	142	177	577
510	143	178	576
516	141	178	577
513	140	182	579
518	141	176	578
516	139	179	580
521	140	175	577
519	140	182	577
525	142	178	575
521	141	181	578
521	143	181	576
525	141	179	577
526	138	180	579
525	141	183	578
525	141	190	578
526	142	191	577
526	139	198	577
528	136	204	582
529	135	207	583
530	135	212	584
530	135	216	584
530	131	212	586
528	131	226	586
529	129	215	590
526	128	222	591
525	129	223	589
524	127	222	591
524	127	228	591
523	127	223	590
523	128	230	588
525	127	231	587
527	126	224	593
526	127	229	590
526	129	229	586
528	128	228	590
526	125	231	588
525	127	234	590
528	124	233	594
522	123	243	593
525	120	239	595
524	122	247	595
518	121	255	598
516	115	258	603
512	111	267	605
509	103	271	611
508	104	275	613
500	88	284	629
500	75	286	641
500	78	286	634
503	63	290	644
500	62	291	640
503	63	287	640
496	48	293	643
498	54	294	639
503	54	286	628
507	47	283	633
509	41	284	636
514	37	276	651
520	29	270	646
545	24	246	654
547	27	243	646
556	21	233	655
559	23	232	651
559	24	230	648
558	21	231	664
556	26	232	654
557	25	236	669
557	30	231	669
556	37	231	656
556	32	229	663
555	32	231	659
556	36	227	659
559	29	226	654
563	38	222	655
563	38	221	666
562	39	222	659
562	47	222	658
562	57	223	651
564	57	221	651
565	60	222	659
566	64	223	652
566	64	223	650
566	65	224	649
570	66	224	648
572	68	224	646
577	71	221	642
578	75	226	637
580	74	222	640
581	79	221	634
581	81	221	634
583	81	218	636
585	84	216	631
585	85	214	628
585	85	212	630
586	87	211	630
584	88	211	628
583	91	208	623
583	90	205	626
583	94	204	622
582	92	204	624
583	94	202	623
578	98	208	621
579	100	206	619
574	101	209	614
572	102	218	614
571	106	217	613
570	102	238	617
570	106	231	611
567	107	248	609
566	104	244	611
566	105	250	610
568	104	240	609
567	109	262	609
567	112	243	605
567	110	241	608
567	113	237	604
570	114	230	600
570	111	233	603
570	115	232	600
572	113	227	604
567	113	230	601
572	110	219	604
568	106	225	611
577	109	223	606
572	109	221	608
568	108	227	608
566	107	227	612
563	107	231	607
564	102	230	617
566	100	230	616
559	103	236	616
554	103	236	616
557	106	231	609
543	117	244	600
545	105	240	609
548	101	231	618
543	102	234	611
541	102	232	613
543	103	228	616
544	102	228	617
543	102	230	612
541	101	233	618
538	106	235	611
530	106	242	612
531	105	240	612
533	107	236	606
532	109	237	607
531	108	236	610
533	111	233	606
531	113	233	600
534	113	228	601
533	118	227	599
532	115	226	599
534	117	225	599
532	118	228	599
527	121	232	593
539	117	220	598
531	122	227	594
525	120	231	596
531	117	224	599
522	123	232	593
523	121	229	594
522	122	229	593
522	121	228	595
526	114	224	600
519	116	231	600
525	109	223	606
524	107	226	610
523	103	229	615
528	102	226	612
529	99	225	616
530	99	225	615
534	102	222	615
535	99	223	615
538	98	220	619
537	92	218	623
529	92	224	622
532	91	220	624
532	91	218	624
526	87	220	628
524	84	217	632
528	83	215	635
528	80	218	634
526	82	218	632
525	77	229	637
523	77	230	639
520	75	235	639
519	73	233	642
517	73	234	644
516	73	236	641
515	74	232	641
515	72	231	646
514	70	226	644
512	66	218	648
507	66	215	648
506	67	217	646
507	65	210	647
508	63	206	652
508	63	208	652
509	63	209	654
508	65	209	653
508	66	209	652
509	66	208	651
508	68	208	651
508	67	209	649
508	72	207	647
510	74	207	644
510	75	207	644
510	79	205	638
512	84	204	632
512	89	203	630
513	93	204	625
514	97	204	622
516	97	204	622
518	100	202	619
517	105	204	614
517	108	205	609
517	110	205	605
511	110	209	605
513	110	210	607
512	113	211	606
506	115	220	600
505	118	227	598
503	121	223	595
498	121	235	596
502	120	228	596
501	122	230	594
501	121	228	596
504	124	224	593
500	126	226	588
501	126	226	589
504	126	222	590
497	125	226	591
502	123	227	592
508	120	222	594
504	116	222	600
508	110	217	609
511	110	215	609
515	105	213	614
517	102	211	616
518	99	211	620
520	94	208	625
522	93	208	623
521	92	209	627
524	93	206	624
525	91	208	627
526	90	206	629
526	91	208	628
526	87	207	629
527	87	205	630
527	84	206	632
530	85	203	634
530	84	208	631
533	88	211	629
535	88	215	628
535	87	210	630
536	87	218	631
534	91	216	625
531	88	221	630
531	90	224	628
531	94	218	622
529	91	225	625
529	93	219	626
529	93	216	625
530	93	212	622
529	96	209	621
526	95	208	622
529	92	207	623
527	97	206	621
528	97	207	622
525	100	207	617
527	100	208	614
525	104	206	615
525	100	207	617
524	107	208	610
525	105	208	613
524	108	206	610
524	109	203	608
522	112	204	603
521	109	205	610
521	108	203	609
520	105	206	614
522	110	205	607
523	110	202	605
524	111	199	607
526	113	197	605
527	114	196	603
529	115	194	602
532	112	192	607
533	113	191	606
535	109	190	609
533	111	192	606
532	110	194	607
533	107	198	612
534	107	199	611
536	103	200	613
535	105	201	611
535	102	201	614
539	101	197	613
540	100	198	615
540	99	201	619
540	101	204	615
540	105	207	613
542	105	205	613
542	102	207	614
544	103	206	612
541	102	213	617
547	100	205	616
544	100	210	619
535	100	220	618
530	101	224	616
541	94	215	623
537	97	221	620
541	90	217	629
540	89	220	625
536	89	224	626
531	90	230	624
529	85	230	627
532	87	227	628
536	84	226	634
536	79	226	639
540	77	222	640
535	83	223	631
536	76	226	639
538	79	225	634
537	79	228	636
549	77	217	642
539	79	225	637
542	83	224	634
547	78	220	640
536	82	227	635
529	88	236	631
543	83	223	628
543	83	219	634
533	87	229	628
542	79	216	636
542	78	217	636
541	82	213	632
543	81	211	636
541	82	215	635
540	81	212	634
536	84	216	632
539	82	211	635
536	82	211	634
538	79	207	638
543	78	202	637
537	76	206	636
535	74	204	640
533	71	203	643
533	70	204	644
531	72	202	643
533	71	199	641
528	70	202	640
525	70	203	641
523	72	203	639
522	73	202	640
519	75	204	640
515	73	207	641
517	77	203	638
515	77	203	638
510	80	206	635
506	83	206	636
501	88	208	630
499	90	210	629
498	88	210	628
496	88	209	631
492	90	209	624
491	91	213	626
493	89	211	627
494	92	210	623
494	93	209	626
495	89	213	627
496	88	213	629
497	85	214	631
498	82	217	632
499	81	213	633
502	76	215	640
503	71	218	645
508	65	217	648
514	63	216	651
518	62	215	651
515	61	217	652
519	61	215	653
522	61	219	656
525	59	223	658
525	57	236	659
529	62	229	655
529	57	234	659
529	63	230	655
531	62	223	655
532	67	209	651
531	71	195	648
531	78	182	640
528	81	185	638
542	85	171	632
541	92	172	625
538	95	174	623
540	98	171	620
544	102	167	617
544	98	168	618
538	100	177	619
532	108	184	610
518	112	202	603
508	113	218	604
509	113	217	602
508	117	218	602
502	118	224	600
504	119	223	595
501	120	229	599
502	120	228	598
505	121	226	597
507	122	224	595
519	121	214	592
527	120	211	596
531	119	209	595
534	118	215	600
535	123	223	592
541	119	217	599
560	110	228	607
589	98	223	618
596	95	218	624
598	92	221	625
604	89	227	627
605	91	230	624
609	87	244	628
612	85	243	634
612	80	244	634
611	79	246	634
603	77	243	640
611	77	239	639
600	75	240	642
587	72	238	644
590	72	222	644
585	66	213	647
579	65	216	654
580	65	215	653
576	65	217	653
577	64	218	647
577	64	218	650
576	66	217	649
577	62	215	653
578	63	214	651
574	62	214	653
575	66	212	647
582	64	202	652
588	68	196	646
585	68	197	646
583	67	198	648
585	67	194	644
584	71	192	642
578	73	197	638
579	76	194	639
577	80	193	631
579	80	194	633
576	83	194	633
576	88	194	625
575	90	193	623
573	94	191	621
571	100	193	614
569	101	196	615
568	103	194	612
571	109	192	606
571	114	189	601
570	117	189	599
569	120	189	595
569	122	189	592
569	123	188	593
565	126	189	589
565	126	186	592
568	128	184	589
570	131	183	586
569	131	185	585
571	134	183	583
573	137	181	581
571	138	180	580
573	140	179	577
574	141	179	578
573	141	180	576
576	142	177	575
577	142	178	575
575	141	180	578
579	137	175	581
576	134	179	580
576	131	179	584
579	128	175	587
579	123	176	593
582	114	175	602
584	107	173	612
582	98	179	620
581	98	182	619
582	94	181	625
579	90	185	628
574	87	194	631
574	83	195	635
577	82	194	634
573	82	199	632
576	80	198	635
570	82	208	633
575	81	206	630
567	82	217	630
571	86	217	624
567	89	218	623
568	87	221	624
586	80	205	631
568	84	229	626
588	78	208	631
584	75	215	637
586	78	213	634
593	72	205	640
589	76	210	640
586	78	216	634
600	71	200	642
601	72	201	640
597	74	205	640
606	68	196	645
605	68	199	647
602	65	202	649
607	67	198	648
603	63	203	652
603	68	202	647
603	65	208	649
602	69	212	647
601	70	214	643
599	66	220	648
590	67	228	650
594	66	223	647
587	66	233	647
589	65	228	650
583	66	239	649
581	63	250	650
582	60	249	649
583	64	246	650
581	62	254	652
579	61	250	651
578	59	262	650
579	55	253	656
579	55	262	654
578	55	254	656
578	52	261	656
576	52	260	655
578	53	258	655
576	47	263	664
575	53	259	658
576	46	260	664
576	49	260	660
575	44	257	665
574	47	253	664
575	42	250	669
575	41	248	673
574	43	251	666
576	40	248	671
572	43	248	669
572	44	241	667
573	45	241	662
